15.6186,11.9091,2.2856,0.6373,0.3601,-1.0993,3.5316,6.3487,50.6366,40.0383,0
19.5502,10.7632,2.3201,0.6077,0.3421,8.3626,-17.3795,-10.0925,17.368,173.394,0
102.179,21.1275,2.9595,0.2119,0.1147,77.1242,107.617,11.06,3.2562,156.342,0
21.181,12.7713,2.3551,0.4459,0.245,15.1731,11.5618,8.5996,9.109,183.85,0
84.9312,26.6571,3.548,0.1665,0.0913,-61.5873,66.5324,14.9757,1.1373,268.919,0
80.2379,32.4995,3.7361,0.1506,0.077,37.7003,63.4861,-6.4359,1.932,275.424,0
37.3466,17.7142,2.7962,0.267,0.1399,-21.0314,-30.3696,-12.9368,15.638,113.718,0
53.0943,17.864,2.9157,0.2429,0.1354,2.678,34.8987,-9.3369,0.5989,228.529,0
37.8323,21.697,3.0336,0.3665,0.1967,27.7792,32.8632,-18.6043,7.033,273.325,0
120.944,58.6708,4.0819,0.0936,0.0518,46.9884,115.163,-72.1791,51.8458,149.761,1
24.845,19.3632,2.5221,0.4747,0.2546,26.2692,26.9326,-12.853,9.7727,163.8698,1
20.1374,11.1295,2.3464,0.6441,0.3671,14.546,18.5745,-7.0706,28.1582,126.679,0
37.4691,11.084,2.3597,0.5219,0.2746,-31.5973,-27.4753,11.1304,2.0718,116.1105,1
76.4663,20.0737,3.231,0.215,0.1178,-75.3828,71.7439,-14.8366,4.4052,255.358,0
22.1643,11.0356,2.2765,0.5926,0.3466,15.8231,18.9287,5.5689,21.283,116.737,0
35.5642,16.9976,2.7164,0.3305,0.1662,34.9673,-25.6281,3.3023,2.03,113.391,0
29.7336,18.8612,2.6026,0.3496,0.1985,31.9584,12.0103,-7.1161,86.288,161.564,1
30.111,17.3828,2.3502,0.3973,0.221,30.0041,-7.8108,-10.2252,71.1656,221.215,1
12.7778,11.5781,2.0434,0.724,0.3846,-15.3271,7.2991,-11.1234,80.0492,174.695,0
38.3052,9.9404,2.4306,0.538,0.3618,36.1565,34.3164,6.2768,29.98,137.624,0
47.0207,10.4698,2.7193,0.5095,0.3502,26.276,45.698,7.2644,16.5202,203.931,1
24.4754,11.5014,2.5139,0.5299,0.268,1.4743,11.1428,-11.6645,71.8009,155.909,1
20.4262,8.99,2.3139,0.6408,0.3956,-22.071,-13.2272,1.2753,61.917,118.875,1
30.7413,13.9602,2.6911,0.3788,0.2067,3.4461,-14.5524,1.5275,3.262,185.153,0
35.3354,15.4937,2.5587,0.5028,0.308,27.55,31.7957,14.9885,27.14,248,1
13.3791,9.9131,2.2393,0.8184,0.4986,-12.9121,-7.7106,11.2857,0.708,124.509,0
81.7861,17.9189,3.1326,0.2864,0.1391,-93.5671,47.9659,13.1476,63.938,276.7126,1
39.3282,13.3427,2.3797,0.4942,0.2987,-39.2518,16.7,8.9882,10.5731,281.2038,1
94.5187,53.5252,3.4195,0.2801,0.1463,21.1295,-51.1575,46.3688,52.624,363.032,1
59.4103,9.1581,2.8756,0.3848,0.1951,-93.1117,39.0645,-8.7892,9.2116,268.598,1
23.4415,14.9202,2.4914,0.471,0.2661,-0.7943,-16.4041,-6.6795,23.308,157.409,0
69.4972,17.8122,2.924,0.1775,0.0899,-39.4604,39.4999,-10.5893,85.3104,42.9956,1
146.4157,42.4736,2.9893,0.2665,0.2067,-160.4157,-8.524,-29.3919,7.2265,232.5051,1
27.8755,9.2383,2.4536,0.6331,0.3285,25.094,-4.7217,7.9997,10.9159,166.7302,1
18.6352,10.2902,2.415,0.5846,0.2942,24.1971,8.6541,-5.3007,62.6769,169.559,0
36.5413,17.8073,2.9297,0.261,0.1452,12.3615,22.0187,11.1602,21.303,135.6,0
66.9584,21.5702,3.2346,0.1946,0.1011,-1.1232,65.049,9.0345,6.992,226.29,0
21.0701,9.7165,2.2742,0.6649,0.375,20.6119,18.804,11.4202,6.7698,111.115,0
21.3241,10.3572,2.2227,0.5689,0.3204,-4.2531,16.4367,8.393,40.3954,249.433,0
21.8261,15.8986,2.7366,0.4904,0.3017,-6.774,-5.2501,3.9688,53.6208,205.3737,1
40.2542,12.4191,2.776,0.3518,0.2018,0.9319,19.9151,-9.9804,44.905,257.732,1
20.6078,7.1359,2.0952,0.739,0.3815,23.068,11.6837,-5.8195,41.644,62.8943,0
134.515,26.6047,2.8457,0.2996,0.1676,-154.023,-57.1252,-7.9841,16.052,284.937,1
120.9462,63.157,3.2739,0.1734,0.1159,169.8631,-92.7586,43.2713,10.9991,112.6873,1
51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,0
28.971,10.9324,2.5938,0.4881,0.254,16.7047,32.0622,10.0511,32.9085,150.7236,1
23.1901,8.4604,2.3304,0.6589,0.3575,-27.6737,-4.9454,-9.8265,51.965,191.678,0
25.7828,11.8424,2.7508,0.4602,0.2261,19.5791,15.7364,-8.1274,2.0598,95.7006,1
62.8232,21.3416,3.1161,0.2641,0.1412,68.038,51.3203,-16.5534,5.672,249.962,0
52.8604,29.7645,3.0961,0.1968,0.1275,86.4579,33.9103,33.9156,86.6591,213.4696,1
38.5196,12.5763,2.5011,0.4227,0.2256,-29.7475,-15.6858,7.071,15.629,208.052,0
82.934,39.7618,3.1444,0.2272,0.0848,-69.1487,-54.5626,-11.8712,26.4093,240.7969,1
117.879,18.6235,2.8146,0.2851,0.1709,45.097,133.877,-5.0068,3.408,227.08,0
93.7035,37.9432,3.1454,0.168,0.1011,53.2566,89.0566,11.8175,14.1224,231.9028,1
42.6783,12.2273,2.6053,0.3151,0.1625,41.9312,23.9444,6.8694,3.129,238.944,0
34.3377,16.1589,2.9941,0.2788,0.1414,14.7366,-13.8061,10.6127,0.811,196.852,0
218.3761,125.694,4.4838,0.0588,0.0368,-309.069,-167.902,-149.5513,75.4364,322.0775,1
78.6393,16.803,3.006,0.212,0.1119,95.953,53.5097,-11.4669,2.261,233.27,0
24.5151,0.0061,2.1917,0.6817,0.3505,29.0353,9.5525,0.0001,51.3098,166.428,0
21.6103,0,2.1446,0.7885,0.4695,3.2256,-11.8168,0,75.1481,188.151,1
20.8247,7.1719,2.0233,0.7014,0.3554,-1.3973,8.6766,6.0362,39.435,100.761,1
79.7275,28.2803,3.5529,0.1722,0.1035,55.7414,68.21,-10.8305,7.103,222.653,0
66.1692,26.0928,3.5089,0.2091,0.1281,55.04,63.4351,-14.4732,1.9943,185.909,0
90.4744,34.7523,3.7861,0.1859,0.1113,24.1058,52.5415,-24.8199,2.281,364.284,0
73.1241,24.307,3.4442,0.1902,0.0962,33.8129,77.1818,-13.9368,4.018,273.158,0
24.7867,22.2327,2.8319,0.2946,0.1583,-14.3863,20.5592,10.9994,39.2593,186.727,0
147.383,35.487,2.9256,0.3169,0.2178,-168.736,-57.8306,-28.5496,32.783,227.05,0
27.3584,11.0676,2.5591,0.5222,0.2882,-15.3918,20.8893,-4.8565,21.2633,225.8799,1
35.5176,13.2352,2.6613,0.362,0.2148,2.2895,28.7752,-10.4155,4.565,158.238,0
20.1827,12.2617,2.4735,0.5109,0.2874,-1.8615,8.5433,10.6587,40.1965,162.899,0
118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099,1
58.7928,18.8266,3.1844,0.1995,0.1043,-9.4101,-33.669,-13.9572,5.3936,200.618,0
131.262,61.4667,3.5017,0.1581,0.0824,-289.303,137.427,53.8422,76.1339,283.501,1
12.9327,11.1117,2.0986,0.7331,0.4502,14.2703,-7.4493,-6.7747,73.437,191.579,0
15.3363,11.9173,2.433,0.6458,0.3819,2.5184,-2.8457,-7.3405,69.2522,251.288,0
53.3458,10.346,2.5347,0.5577,0.3285,-61.4294,-29.9526,-5.2151,7.4932,300.907,0
21.5433,17.7823,2.5447,0.5221,0.3238,-12.5902,-13.6169,8.6447,38.911,201.804,0
37.7007,17.0048,3.0883,0.3011,0.1922,-3.1865,15.4035,13.2288,12.8359,156.691,0
90.663,35.1567,3.2034,0.1909,0.1161,7.8809,38.1563,16.7387,0.4799,348.961,0
20.3612,6.9041,2.4074,0.5513,0.2962,-40.0515,6.2928,10.0156,87.0836,155.8387,1
32.174,8.6703,2.3551,0.4547,0.2494,-9.7892,-22.6632,9.8775,5.0804,157.615,0
154.583,46.0362,3.0382,0.2253,0.1204,78.1719,169.773,11.9243,56.935,200.131,1
13.0467,10.7919,2.1508,0.7633,0.47,-13.669,4.5478,-9.7259,13.9983,243.459,0
77.5425,21.7152,3.3981,0.2803,0.1597,-46.965,71.7929,11.6612,0.075,283.187,0
85.7777,23.85,2.7803,0.4615,0.2803,-17.2767,-106.5174,-10.2017,26.992,206.0471,1
22.8297,16.87,2.5173,0.3954,0.2177,-15.9797,10.8128,-5.5463,60.0278,182.35,1
51.6448,16.6858,2.9991,0.2214,0.1187,8.19,-8.0448,10.4856,1.7337,163.419,0
45.1878,20.6403,2.9373,0.193,0.0988,-26.7256,-17.9222,-10.849,16.521,218.888,0
61.9162,14.3146,3.0734,0.2785,0.1444,59.65,30.1938,-0.9945,70.6187,223.2091,1
35.6382,17.5993,2.7987,0.2639,0.1391,-26.7832,21.7653,9.2033,14.224,178.909,0
32.4073,12.1866,2.6133,0.4068,0.2253,6.3835,-18.1105,-6.7483,9.6339,212.899,0
175.69,76.5025,3.3476,0.1343,0.0707,149.051,126.407,58.2903,70.6157,184.39,1
38.0313,12.424,2.618,0.3614,0.2012,-0.432,-31.941,-6.7805,7.966,224.595,0
110.285,29.5112,3.4093,0.2436,0.1397,-91.7659,-54.7067,23.8919,28.6974,309.326,1
112.902,56.9442,3.3568,0.2599,0.1814,-2.5354,116.248,-38.315,73.2598,319.659,1
52.8511,34.1063,3.3817,0.1412,0.0712,2.9004,42.1168,30.8547,37.1944,146.975,0
109.86,26.6064,3.183,0.2069,0.1105,-115.9403,38.5759,-21.9326,21.1975,294.343,1
17.1061,11.2189,2.1553,0.5664,0.3252,-0.2003,3.2895,-5.7905,0.3185,181.688,0
27.0722,23.0282,2.8231,0.272,0.1375,-9.724,16.309,15.0269,17.847,44.0284,0
20.5008,7.1659,2.2055,0.7414,0.3769,23.1308,11.4787,5.7259,88.4189,170.495,0
71.3117,39.923,3.6541,0.159,0.1006,-59.3005,49.6026,20.5541,14.1486,300.951,0
27.4599,12.6085,2.6069,0.4302,0.2213,-30.6896,-11.6992,5.4168,68.844,221.497,1
30.2259,15.854,2.7756,0.3353,0.1819,-2.8406,-7.6128,8.1954,24.878,129.45,0
16.5431,10.441,2.3801,0.5896,0.3151,22.2053,8.8734,12.6436,30.006,214.645,1
125.317,44.1088,3.5834,0.2338,0.1403,-96.8079,-103.985,30.6758,54.6441,366.058,1
25.3774,19.1365,2.6355,0.3542,0.1956,9.3381,-15.0167,-13.2159,26.6862,113.79,0
115.8125,76.4158,3.7433,0.0661,0.0523,-133.7645,63.6934,-45.5081,4.098,305.6383,1
26.4601,15.9796,2.3747,0.3797,0.2089,1.2693,5.2042,4.5312,38.543,39.9789,0
19.4513,16.4712,2.2601,0.5604,0.2885,26.0807,-7.5631,17.5195,33.419,241.255,0
28.4759,19.6972,2.6857,0.2969,0.1515,-5.6162,11.3358,-7.5771,20.123,185.163,0
29.0922,18.628,2.8222,0.2831,0.1438,35.0493,23.8378,-8.2355,16.05,178.56,0
42.2919,12.2386,2.6347,0.367,0.2143,25.2819,36.0425,5.9391,24.6072,265.7389,1
32.0451,24.6035,3.2565,0.2632,0.1421,25.9612,16.3264,-21.1269,65.2633,51.9804,0
111.375,46.8011,3.5667,0.2067,0.1103,7.9863,-63.735,35.2046,42.7899,365.124,1
19.7768,11.367,2.4133,0.7413,0.4537,-12.2415,-14.1178,11.7474,65.002,240.194,1
35.7821,19.222,2.7709,0.461,0.3025,28.0146,35.099,-18.3882,85.3837,139.902,1
