61.4574,18.204,2.9178,0.3082,0.1662,34.2738,60.2148,-16.7752,5.6897,142.855,0
19.6621,9.3984,2.3962,0.6265,0.3795,21.8295,12.733,4.3104,10.2591,179.981,0
22.1815,7.3637,2.4922,0.797,0.4865,4.3987,-9.5286,-7.9688,82.0983,240.7557,1
186.4725,52.5671,3.9796,0.1502,0.0504,-145.3972,-155.9671,-31.4432,4.1832,277.5762,1
42.0674,22.097,3.0065,0.2552,0.1305,-3.4064,-39.5615,-15.2805,62.159,96.4143,1
46.9141,7.5096,2.8434,0.418,0.2295,9.8954,15.3934,-10.9549,35.2782,215.6197,1
29.76,20.914,2.882,0.2992,0.1594,0.5537,9.3549,-7.9018,6.2206,80.1779,0
110.552,26.6965,3.4345,0.2052,0.1035,-53.2803,39.1115,-21.5929,0.0031,307.387,0
31.1396,24.7569,2.7642,0.2737,0.1403,-53.2459,17.078,21.3696,4.6106,213.971,0
76.1269,32.9058,3.3737,0.1032,0.0518,39.422,61.1586,15.2836,19.5424,145.529,0
18.9361,6.9726,2.5738,0.6561,0.409,20.0525,15.8158,3.6558,15.4364,192.8464,1
52.0771,21.9372,2.7497,0.3434,0.1753,34.4552,-27.9491,-19.0149,87.7374,147.016,1
44.8892,16.1803,2.5815,0.3958,0.2163,40.6298,-13.8512,-4.9309,15.1543,196.302,0
24.8562,10.9226,2.4306,0.5046,0.269,-8.4249,-19.4875,-5.3051,22.9883,146.813,0
51.2309,16.2157,2.7003,0.4128,0.2124,64.4355,16.2625,11.868,10.5101,172.602,0
96.0797,64.5826,3.7519,0.082,0.0505,29.593,65.2416,-36.5273,46.8643,188.972,1
31.1033,13.9444,2.5781,0.4069,0.2206,31.1702,-22.0653,-13.4095,19.2776,167.203,0
140.2011,108.7905,3.476,0.1536,0.0702,29.9756,152.2416,60.1599,87.619,194.425,1
26.7063,18.6618,2.8842,0.3499,0.1821,11.9666,16.8838,14.2216,17.71,89.0357,0
52.6766,11.9255,2.6325,0.6154,0.3112,48.8305,44.596,-6.3226,2.992,265.238,0
58.3389,24.843,3.4371,0.1316,0.066,29.0464,34.8075,13.7119,8.174,167.285,0
83.1099,38.2191,3.6877,0.2092,0.1089,-18.9875,-40.7731,25.8337,1.9969,366.082,0
30.3031,11.8554,2.5781,0.3567,0.181,14.9382,-21.9329,-6.1281,0.274,201.537,0
102.502,30.0694,3.5923,0.1271,0.0643,26.2754,85.5577,19.7771,1.977,296.187,0
36.1484,19.9773,2.8692,0.2919,0.1574,-0.1948,-30.4106,-8.9065,4.6718,194.419,0
23.9993,10.9858,2.4141,0.5125,0.3064,12.0505,20.2358,5.8304,50.4126,200.284,0
69.5868,22.6932,2.9238,0.2634,0.146,-84.7372,50.6365,-20.1084,1.817,244.718,0
27.0129,21.2824,2.7578,0.3721,0.2,2.213,-13.8638,7.4605,37.1307,155.376,0
58.3577,26.2015,3.4777,0.1644,0.0841,44.1391,45.0066,10.9316,3.804,239.997,0
79.3454,44.406,3.235,0.1879,0.1038,29.2943,55.6687,42.4356,29.2167,240.9534,1
28.4789,11.7322,2.4698,0.3864,0.1949,18.3509,-18.7255,9.2993,3.893,137.655,0
77.6496,37.4441,2.9766,0.2554,0.162,-56.584,-30.3797,26.0748,3.744,305.707,1
28.7994,11.9519,2.4216,0.3788,0.1913,40.8022,11.3579,6.4978,0.9082,223.234,0
20.3377,16.3027,2.5164,0.5172,0.3024,1.3912,-10.0307,4.1745,8.9192,232.5213,1
20.2913,7.3155,2.2753,0.7003,0.3899,-0.3168,4.9596,-5.6098,68.446,139.11,0
18.444,17.0927,2.4914,0.4742,0.2694,13.5852,13.9761,-14.3991,53.0365,167.759,1
29.7516,14.4386,2.7756,0.3839,0.192,-6.6857,8.7238,6.5997,2.3698,209.778,0
26.5702,14.7651,2.3874,0.4549,0.2643,3.6868,22.1802,9.6575,45.9686,232.161,0
51.9719,23.8063,3.1432,0.1755,0.0939,23.577,20.6102,-15.3705,11.9368,183.381,0
12.9541,11.0593,2.1599,0.7405,0.4533,-14.1657,7.064,-8.049,62.6258,176.496,1
41.6749,16.613,2.708,0.4074,0.2302,37.8156,41.236,10.5519,0.5379,145.576,0
25.622,16.4937,2.8212,0.4166,0.2091,11.0943,16.431,10.7671,0.632,207.647,0
74.4788,20.9542,2.9985,0.2007,0.1129,-20.5322,59.2457,-18.5773,10.928,220.248,0
32.2107,19.8047,2.5877,0.3721,0.1873,30.3682,16.4199,-12.452,13.233,170.861,0
74.8526,24.3207,3.3863,0.198,0.1009,55.6635,63.2053,11.2853,5.866,265.465,0
108.809,52.8057,3.7627,0.1408,0.078,-107.562,-68.5174,30.9203,24.549,286.502,1
21.9962,15.6651,2.3664,0.5161,0.2903,-31.5063,16.6066,-10.8764,39.342,51.7418,0
34.5624,4.4228,2.6043,0.527,0.2859,-7.5864,15.0831,-12.8197,46.372,235.2632,1
12.9115,9.896,2.5693,0.6746,0.3894,31.8081,0.152,6.7375,36.523,207.4416,1
150.9489,35.0314,3.4776,0.1699,0.0893,-156.6577,-64.5296,31.7427,12.96,220.9457,1
17.7773,7.4844,2.1746,0.7692,0.5318,0.2112,-1.9332,-3.7702,51.74,125.306,0
29.236,14.5626,2.7431,0.4806,0.2556,-27.2762,-24.4974,8.1191,86.7802,195.525,1
46.3799,11.024,2.6613,0.3751,0.2017,41.5771,41.4568,-5.4594,5.6712,258.733,0
32.6642,23.8082,2.7376,0.28,0.1418,27.496,-29.8316,-13.7996,62.6273,151.776,1
46.9362,14.4609,2.8621,0.2734,0.1367,28.4484,34.4628,-8.3419,7.463,240.047,0
13.3184,9.929,2.2055,0.8162,0.5078,12.684,7.8602,11.104,42.856,70.596,0
12.9024,11.2074,2.1222,0.7245,0.4415,-14.5058,7.9426,5.3656,59.898,70.8252,0
35.3812,17.6422,2.6556,0.3735,0.2287,-10.3708,-22.15,-18.4285,15.8702,236.856,0
85.7345,49.8684,3.9618,0.1705,0.0859,-27.8438,21.7048,-21.9577,5.6722,395.404,0
154.583,46.0362,3.0382,0.2253,0.1204,78.1719,169.773,11.9243,56.935,200.131,1
35.5954,10.9323,2.3729,0.6695,0.4386,-34.4592,-23.94,7.4962,79.849,152.483,0
28.0588,17.4177,2.7214,0.3096,0.1662,-17.146,-10.5734,-6.6204,28.4823,121.781,0
29.6274,14.5327,2.5058,0.4805,0.2449,-33.1172,-21.4287,14.4428,38.887,179.471,1
25.1684,12.5271,2.5809,0.4304,0.227,6.7492,15.2191,7.3546,53.537,42.7011,0
38.8415,15.7343,2.8024,0.3105,0.1647,4.6413,28.2858,9.3752,0.4595,191.744,0
96.178,23.6791,3.3994,0.1246,0.1003,-38.5864,46.284,20.5346,55.9672,166.3917,1
73.7689,10.6768,3.1317,0.2182,0.1158,39.7241,56.231,11.7694,25.2735,170.2389,1
10.9648,8.2549,2.6683,0.5715,0.3846,-1.7614,19.4156,-0.9877,13.6736,145.8813,1
46.2759,16.1992,3.0133,0.2532,0.1285,-29.7586,-23.1652,-11.6603,1.4241,209.889,0
115.524,27.1455,3.1543,0.2593,0.148,-172.656,108.1819,8.9205,34.0787,290.8101,1
38.5207,35.5633,3.2981,0.2059,0.1226,21.7944,-16.0894,-30.2098,8.443,177.756,0
23.8607,10.392,2.3454,0.5192,0.2641,7.2276,16.8027,-6.3336,26.583,107.711,0
32.7936,19.1407,2.6239,0.5007,0.2995,-12.9695,22.3997,-14.828,89.9076,225.9122,1
23.481,20.2189,2.5617,0.4856,0.3306,12.2016,10.827,16.7935,71.603,134.735,0
120.043,22.227,2.8567,0.2058,0.1064,-92.3686,-102.472,-10.4054,61.0741,139.291,0
26.5772,9.9018,2.4676,0.4974,0.2606,18.6787,16.731,-6.463,22.52,51.6708,1
63.5563,23.7963,2.6117,0.4108,0.2164,-57.9382,-39.3477,14.0222,4.7658,270.096,0
49.5791,18.9097,2.8097,0.2638,0.1292,-35.7738,-40.7214,8.0923,69.7057,39.3499,1
83.4741,27.0623,3.2782,0.2382,0.1547,3.1753,61.0996,12.7682,2.2974,344.005,0
17.0391,7.4145,2.2109,0.8,0.5692,-0.9865,-3.8802,-4.9249,66.0852,203.71,0
19.7247,12.8248,2.3608,0.5795,0.2985,14.6508,6.771,8.7923,17.9567,220.061,0
19.9214,12.7713,2.5581,0.5477,0.361,13.8345,15.1574,7.9706,8.3678,231.332,0
19.7513,7.383,2.081,0.7386,0.4191,-1.7551,8.1554,-4.9999,62.3181,173.975,0
31.0954,18.8015,2.9435,0.287,0.1475,14.5176,-8.9717,-9.3954,72.4556,48.5431,0
27.7603,14.3865,2.4396,0.6331,0.384,32.9895,11.5611,-7.3777,71.1574,183.5483,1
49.9467,13.455,2.6217,0.4922,0.2855,25.3421,43.2372,10.6398,19.672,188.316,0
29.5348,9.0383,2.3274,0.4988,0.3082,37.4322,-8.5855,5.9459,7.356,204.454,0
42.0531,11.5287,2.723,0.3217,0.1637,29.2615,32.9873,7.326,8.7922,217.522,0
20.4089,11.3508,2.3181,0.601,0.3245,19.5285,19.6055,-10.5022,47.069,275.033,0
30.6929,13.4036,2.5821,0.4031,0.2395,-24.5038,-19.0057,10.2908,81.9855,235.675,1
37.0949,17.5767,2.8429,0.3288,0.1845,26.4898,27.7515,-6.9509,16.5347,156.783,0
39.5056,12.0449,2.7835,0.4,0.2296,45.089,24.4368,9.1508,16.7893,207.265,1
138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,1
22.7146,16.1697,2.4314,0.4519,0.2352,11.3707,14.0026,11.3514,15.825,228.628,1
19.786,9.496,2.3032,0.597,0.3358,23.8014,10.2753,4.4231,5.495,154.585,0
51.3222,27.5089,3.6777,0.1834,0.0927,24.3186,49.4474,-19.4964,5.6174,128.052,0
190.008,133.858,4.9518,0.0158,0.008,187.39,-95.8101,97.3814,32.083,117.085,1
22.2368,19.6814,2.6893,0.4049,0.2117,9.7946,-8.0462,-13.8743,64.813,40.4925,0
38.3263,15.8255,2.6632,0.4473,0.3073,38.7912,31.1771,-9.6101,3.858,221.099,0
18.2176,12.6683,2.4676,0.6031,0.3458,14.5591,14.5186,5.7139,17.709,147.552,1
27.3178,11.8683,2.5132,0.454,0.2684,6.4308,21.9334,-11.2211,5.2524,156.958,0
26.8397,15.8453,2.3943,0.4265,0.2766,24.3226,21.3578,-5.1293,19.3678,216.9732,1
44.932,20.694,2.5883,0.3252,0.1871,-8.5346,-40.3541,-11.0593,10.503,160.204,0
22.7309,18.9412,2.4298,0.3978,0.2175,17.4354,-16.9273,17.5185,66.851,148.022,0
21.1752,8.9576,2.29,0.6256,0.3872,-3.2264,14.4882,10.4339,60.3018,192.051,0
38.6408,16.3194,3.0147,0.29,0.1493,17.1576,14.2359,8.4875,5.6601,170.274,0
86.6426,14.4575,2.9594,0.3363,0.1778,-112.6325,45.1641,-14.7751,68.2433,268.8988,1
28.8416,15.6011,2.6857,0.3979,0.2031,-13.8178,13.1211,13.0436,25.199,62.981,0
46.6994,18.6041,2.7173,0.255,0.1314,49.0415,7.0832,-6.4088,5.0738,197.672,0
108.8426,27.6965,3.3677,0.2469,0.1419,-112.0059,75.7484,-22.6554,25.8674,322.3517,1
179.965,146.529,3.5626,0.156,0.0839,-128.974,-207.837,-127.11,78.073,282.717,1
17.3357,10.9817,2.2833,0.5781,0.2995,-22.4642,-9.4314,3.6979,22.2335,116.364,0
22.5397,13.02,2.3233,0.4561,0.2447,-1.3525,10.5006,5.6487,16.1722,107.044,0
69.7228,29.4108,3.4686,0.1812,0.0926,-39.9696,68.3345,22.2578,2.0787,290.624,0
12.9644,11.2948,2.0952,0.747,0.3735,14.9999,0.4805,-11.7862,5.011,75.2872,0
26.533,21.2504,2.695,0.2967,0.1625,24.1742,17.2021,9.467,39.3249,192.687,0
62.5506,34.2142,3.9139,0.1311,0.0686,64.4961,57.6459,-23.1977,8.974,182.689,0
40.3914,9.2676,2.4048,0.4449,0.2579,17.3203,34.0171,-9.2817,1.0037,243.84,0
156.802,49.1202,3.7325,0.1248,0.066,-186.225,-143.034,-43.9286,32.2366,317.194,1
30.1806,12.909,2.4771,0.3833,0.195,11.203,20.5384,-5.1373,11.423,86.461,0
25.1112,0,2.0986,0.7012,0.3625,-29.2831,-8.9276,0,16.042,188.039,1
