24.8503,16.7782,2.499,0.3582,0.2044,36.5352,6.1535,14.6788,5.528,116.31,0
30.8216,10.2465,2.3901,0.4644,0.2546,-41.7539,15.4014,6.6259,28.6827,186.946,0
62.6862,23.7632,3.2362,0.2409,0.1303,-50.357,49.3294,-13.6863,1.4357,277.996,0
96.7934,34.2141,3.7176,0.1688,0.094,-107.84,-53.5393,-18.8019,11.061,294.38,1
84.2891,58.8586,3.1847,0.1203,0.0605,63.6605,89.635,37.7878,39.6411,294.576,1
52.5325,9.7058,2.7181,0.377,0.1981,63.4958,35.7718,6.8325,35.3583,178.482,1
93.5575,21.1771,3.1928,0.1783,0.0914,-99.0496,63.7391,7.725,5.4461,238.577,0
32.748,8.7535,2.4314,0.4519,0.2574,22.3976,17.2276,3.3865,8.4594,205.518,0
59.5126,31.0478,3.2827,0.1731,0.1051,58.4711,61.3665,10.245,1.5087,86.7844,0
32.5857,10.1356,2.5667,0.6122,0.3323,1.986,-13.4293,9.4657,77.1964,114.3193,1
48.1835,14.3086,2.4778,0.4027,0.2047,-10.7414,-32.5416,-14.3596,23.914,233.308,0
19.8549,16.1493,2.5441,0.4771,0.2843,17.9082,16.4779,3.4476,20.711,154.233,0
20.3792,6.807,2.2028,0.79,0.4671,19.6537,15.2462,5.5324,55.157,195.712,0
33.1485,26.1488,3.1149,0.2387,0.1262,-25.8167,-16.0514,20.3149,38.817,196.181,0
48.8529,15.8477,2.7084,0.3327,0.1791,52.0995,14.9398,-14.0803,4.4388,183.253,0
77.8184,27.4015,3.7514,0.1469,0.0798,37.2879,71.6719,18.0313,7.111,202.141,0
102.897,41.8712,3.0455,0.2873,0.1445,73.0007,93.1035,-21.7074,36.8698,87.5559,1
17.6918,7.5442,2.4103,0.5977,0.3226,-5.5609,1.0832,5.8182,49.5886,241.5591,1
95.3928,16.4206,3.0382,0.2427,0.1397,78.6864,69.2353,14.5593,24.8474,323.6569,1
