76.1989,27.7929,3.5964,0.1375,0.0728,39.0436,69.355,15.6241,0.6204,167.356,0
23.1245,8.5059,2.6807,0.7318,0.3565,27.1015,-1.6292,6.6134,67.8491,197.9809,1
97.7809,31.7577,3.799,0.1217,0.0635,71.0966,87.5724,22.5111,0.3308,267.293,0
28.6949,10.4523,2.3149,0.5182,0.2688,3.0328,23.0202,-7.4159,19.258,141.67,0
26.1936,11.8624,2.5922,0.4859,0.2442,-22.3814,-9.8535,6.817,27.5998,141.612,0
42.1149,18.9718,2.8052,0.3743,0.1934,38.4907,43.5791,10.3548,16.9055,248.17,0
21.3131,0,2.3375,0.7632,0.4943,0.9655,-7.6499,0,82.9932,130.881,1
39.5009,15.263,2.6656,0.3585,0.1998,15.1327,-11.7117,-15.3421,2.265,197.517,0
22.0086,6.7467,2.3021,0.7182,0.3716,-25.3587,-7.7523,-6.6755,16.634,190.845,1
46.4315,15.6575,2.8209,0.3489,0.179,-56.6549,27.8649,3.4168,2.693,181.556,0
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,1
29.1819,8.9596,2.5486,0.5994,0.3376,16.3719,14.6698,-4.0194,65.0487,91.7521,1
28.3107,19.2751,2.7612,0.3224,0.1742,-8.4561,-25.1654,-14.3171,4.714,249.986,0
23.2673,10.2974,2.4354,0.5908,0.3725,9.075,17.7489,8.6035,74.2971,222.43,1
30.3122,20.5216,2.8407,0.3074,0.1667,3.5422,-18.4012,11.988,2.2899,133.186,0
24.5037,15.9261,2.5205,0.4223,0.2247,-9.5675,-18.9287,-6.0403,12.0755,104.378,0
44.7307,18.8161,3.1472,0.29,0.1607,-65.1894,41.0094,-10.7131,5.1233,264.806,0
75.7105,12.3756,2.637,0.2791,0.1465,-33.8058,-66.4578,6.7663,7.051,198.076,0
73.1977,32.0477,3.6917,0.1548,0.089,32.3152,63.2748,19.7863,3.608,228.049,0
40.209,14.4996,2.6698,0.323,0.1679,40.2905,30.8791,-11.1815,8.449,160.781,0
26.335,18.2389,2.5798,0.3842,0.2145,5.7992,5.1252,-13.6706,79.591,84.5551,0
24.2671,10.0765,2.3493,0.5459,0.3065,7.8302,17.0319,7.5599,10.9993,217.508,0
15.8465,11.8639,2.2718,0.6257,0.3182,1.2776,-4.6367,3.1949,48.699,199.131,0
15.189,14.8031,2.4451,0.5498,0.2808,4.7623,22.5193,12.5042,72.0368,183.7103,1
62.4082,25.2008,2.9146,0.2033,0.1041,4.1328,31.9218,-22.6444,6.2553,265.65,0
27.0994,10.6958,2.4969,0.4841,0.2723,8.453,15.2155,7.4016,1.5977,145.424,0
20.0758,9.4666,2.3139,0.5971,0.2985,25.9808,-0.2571,-3.5768,34.4105,157.456,0
24.8069,15.3206,2.6527,0.3582,0.1969,-9.8548,-10.8912,-13.3818,6.1642,198.377,0
25.3524,16.9733,2.6946,0.3818,0.1949,34.8166,15.4934,-5.5567,11.066,192.401,0
37.0402,19.0194,2.873,0.3014,0.1574,-0.2769,25.4779,6.1243,24.348,249.919,1
13.9134,4.3956,2.1261,0.7196,0.471,9.7887,8.9533,-12.7912,64.8448,166.8104,1
24.336,12.9765,2.3463,0.5901,0.3706,17.3496,26.0999,-2.5712,81.653,122.6304,1
34.1331,10.3323,2.5252,0.4178,0.2421,18.4118,-9.174,6.269,66.2011,205.1762,1
18.3551,9.7463,2.4706,0.5027,0.309,17.3834,15.7083,-10.1938,70.814,239.5914,1
31.4908,10.9882,2.5575,0.41,0.2091,-26.4721,-15.2539,-9.1242,6.1882,183.255,0
85.8538,16.1019,2.6117,0.4866,0.2971,41.2975,98.9232,-14.116,15.77,205.124,0
124.742,48.1381,3.4739,0.2606,0.1372,-84.4417,-110.132,-36.8957,7.538,394.841,1
18.3365,10.6044,2.1399,0.529,0.2717,24.8514,7.2312,2.9184,25.8546,171.877,0
39.45,19.6861,2.9647,0.2766,0.1524,38.2563,9.3382,16.6767,6.3884,194.697,0
50.0306,21.527,2.6781,0.4764,0.3137,31.9591,47.5023,11.1179,11.877,277.506,0
118.5341,53.8896,4.0963,0.1001,0.0285,-21.5553,-121.2267,47.0572,72.1555,227.5055,1
122.095,78.0849,4.3196,0.0507,0.0264,74.847,-65.0153,-59.6825,55.6274,259.109,1
74.5183,27.013,3.5529,0.1414,0.0785,74.8848,60.4785,15.5787,0.038,212.207,0
115.938,67.5617,3.7193,0.2272,0.093,-118.3285,69.0303,-52.7149,58.0271,409.5022,1
37.4443,24.6122,3.0257,0.2667,0.1447,6.9242,27.5978,-18.7103,7.341,162.335,0
17.1942,15.5105,2.2695,0.6344,0.4005,-1.1558,-12.8796,14.946,64.1895,214.566,0
